Case,Preconditions,Steps (text),Expected,Notes
Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,"Then bold text style can be added
And it displays as expected on the front-end",
Italic text,Given I am editing the feature in the CMS,When I add italic text style to the WYSIWYG,"Then italic text style can be added
And it displays as expected on the front-end",
Underline text,Given I am editing the feature in the CMS,When I add underline text style to the WYSIWYG,"Then underline text style can be added
And it displays as expected on the front-end",
Superscript,Given I am editing the feature in the CMS,When I add superscript to the WYSIWYG,"Then superscript can be added
And it displays as expected on the front-end",
Subscript,Given I am editing the feature in the CMS,When I add subscript to the WYSIWYG,"Then subscript can be added
And it displays as expected on the front-end",
Boundary content,Given I am editing the feature in the CMS,When I add excessive content to the WYSIWYG and publish,Then the content wraps and displays without error on the front-end,
Paragraph,Given I am editing the feature in the CMS,When I add paragraphs into the WYSIWYG,"Then paragraphs can be added
And they display as expected on the front-end",
Bullet list,Given I am editing the feature in the CMS,When I add bullet list styles to the WYSIWYG,"Then bullet list can be added
And it can be indented up to three times
And it displays as expected on the front-end",
Numbered list,Given I am editing the feature in the CMS,When I add numbered list styles to the WYSIWYG,"Then numbered list can be added
And it displays as expected on the front-end",
Hyperlinks,Given I am editing the feature in the CMS,When I add hyperlinks to the WYSIWYG,"Then hyperlinks can be added
And they display and function as expected on the front-end",
Bold text,Given I am editing the feature in the CMS,When I add bold text style to the WYSIWYG,"Then bold text style can be added
And it displays as expected on the front-end",
Italic text,Given I am editing the feature in the CMS,When I add italic text style to the WYSIWYG,"Then italic text style can be added
And it displays as expected on the front-end",
Underline text,Given I am editing the feature in the CMS,When I add underline text style to the WYSIWYG,"Then underline text style can be added
And it displays as expected on the front-end",
Superscript,Given I am editing the feature in the CMS,When I add superscript to the WYSIWYG,"Then superscript can be added
And it displays as expected on the front-end",
Subscript,Given I am editing the feature in the CMS,When I add subscript to the WYSIWYG,"Then subscript can be added
And it displays as expected on the front-end",
